phone_enquiry_ref,lead_origin,sales_stage,estimated_value,marketing_cost_est,agent_queue,customer_journey,created_on
ENQ-30037,Partner Network,Follow Up,,,Team B,Callback,17-03-2025
ENQ-30038,Partner Network,No Response,,0,Overflow,Callback,13-03-2025
ENQ-30039,Meta Instant Form,Qualified Opportunity,14130.53,421.35,Team B,Callback,15-01-2025
ENQ-30040,Referral Contact,Qualified Opportunity,,,Team A,Callback,10-04-2025
ENQ-30041,SEO Discovery,Follow Up,,,Team A,Inbound Call,03-04-2025
ENQ-30042,SEO Discovery,Qualified Opportunity,13857.96,,VIP,Callback,15-02-2025
ENQ-30043,Google Lead Form,Qualified Opportunity,6689.32,179.94,VIP,Callback,09-02-2025
ENQ-30044,SEO Discovery,Quoted,,,Team A,Callback,18-02-2025
ENQ-30045,Walk-In,Won,,,Team A,Callback,23-04-2025
ENQ-30046,SEO Discovery,Booked Consult,,,Overflow,Inbound Call,16-03-2025
ENQ-30047,Unknown Source,Discovery,,,Team B,Callback,01-05-2025
ENQ-30048,Partner Network,Lost,,,Overflow,Web Form,16-01-2025
ENQ-30049,Referral Contact,No Response,,,Team A,Web Form,21-01-2025
ENQ-30050,Existing Customer,Follow Up,,,Team A,SMS,15-04-2025
ENQ-30051,Meta Instant Form,Won,,280.77,Team A,Web Form,05-04-2025
ENQ-30052,Unknown Source,No Response,,,Team B,Callback,09-03-2025
ENQ-30053,Unknown Source,Discovery,,,Overflow,Callback,18-04-2025
ENQ-30054,Walk-In,No Response,,0,Team A,Callback,17-01-2025
ENQ-30055,SEO Discovery,Lost,,0,Overflow,Callback,16-03-2025
ENQ-30056,Unknown Source,Qualified Opportunity,,0,VIP,SMS,10-01-2025
ENQ-30057,SEO Discovery,Won,16571.16,,Team A,Web Form,06-03-2025
ENQ-30058,SEO Discovery,Won,13106.06,,Team A,SMS,20-03-2025
ENQ-30059,Google Lead Form,Qualified Opportunity,,80.29,Team B,Callback,18-04-2025
ENQ-30060,Meta Instant Form,Qualified Opportunity,,330.96,Team A,Callback,31-01-2025
ENQ-30061,Google Lead Form,No Response,,206.78,Team A,Callback,02-02-2025
ENQ-30062,Existing Customer,Follow Up,,,Team A,Inbound Call,01-05-2025
ENQ-30063,Partner Network,No Response,,0,Team B,Inbound Call,26-03-2025
ENQ-30064,Meta Instant Form,Qualified Opportunity,,145.09,Overflow,Inbound Call,15-03-2025
ENQ-30065,Meta Instant Form,Won,6726.59,366.96,Team B,Web Form,09-03-2025
ENQ-30066,Meta Instant Form,Won,,234.41,Team A,Web Form,30-01-2025
ENQ-30067,SEO Discovery,Quoted,,,VIP,Inbound Call,15-02-2025
ENQ-30068,Existing Customer,No Response,,,Team B,Inbound Call,03-01-2025
ENQ-30069,Partner Network,Qualified Opportunity,5201.81,,Team A,Inbound Call,25-02-2025
ENQ-30070,Walk-In,No Response,,,Overflow,SMS,24-02-2025
ENQ-30071,Unknown Source,Lost,,,Overflow,Inbound Call,04-02-2025
ENQ-30072,Google Lead Form,Quoted,,466.21,Team B,Web Form,11-02-2025
ENQ-30073,Walk-In,Lost,,,Team B,Callback,26-02-2025
ENQ-30074,Referral Contact,Discovery,,,Overflow,Inbound Call,10-04-2025
ENQ-30075,Unknown Source,Quoted,,,Overflow,SMS,08-04-2025
ENQ-30076,Referral Contact,No Response,,,Overflow,Callback,19-03-2025
ENQ-30077,Walk-In,Lost,,,Team B,Inbound Call,17-03-2025
ENQ-30078,Meta Instant Form,Booked Consult,,375.21,Overflow,Inbound Call,31-03-2025
ENQ-30079,Partner Network,Discovery,,,Team B,SMS,25-01-2025
ENQ-30080,Unknown Source,Discovery,,0,Overflow,Callback,27-01-2025
ENQ-30081,Walk-In,Discovery,,,Overflow,Callback,18-04-2025
ENQ-30082,SEO Discovery,Lost,,,VIP,Inbound Call,09-02-2025
ENQ-30083,SEO Discovery,No Response,,,Team A,Inbound Call,04-02-2025
ENQ-30084,Meta Instant Form,Lost,,426.7,Team B,Web Form,04-04-2025
EDGE-CRM-1,Mystery Channel,Won,24000,,VIP,Inbound Call,14-04-2025
