phone_call_id,call_timestamp,utm_medium,campaign_name,media spend,sales_value$,call_result_status,duration_sec
CALL-10074,2025-02-02 21:38:00,organic,CRM-5,,,Voicemail,1046
CALL-10075,2025-02-02 22:15:00,direct,CRM-5,,,Voicemail,1542
CALL-10076,2025-02-02 22:52:00,google / cpc,CRM-4,238.83,,Qualified Lead,1077
CALL-10077,2025-02-02 23:29:00,google / cpc,CRM-1,110.57,3526.76,Converted,1191
CALL-10078,2025-02-03 00:06:00,organic,CRM-3,,3284.27,Sale,1575
CALL-10079,2025-02-03 00:43:00,google / cpc,CRM-1,11.26,,No Answer,1021
CALL-10080,2025-02-03 01:20:00,referral,CRM-5,,,Sale,726
CALL-10081,2025-02-03 01:57:00,email,CRM-5,,,Voicemail,340
CALL-10082,2025-02-03 02:34:00,organic,CRM-2,,,Sale,1035
CALL-10083,2025-02-03 03:11:00,meta / paid,CRM-4,41.88,,Converted,1628
CALL-10084,2025-02-03 03:48:00,referral,CRM-1,,,Booked Appointment,1301
CALL-10085,2025-02-03 04:25:00,organic,CRM-1,,,Voicemail,836
CALL-10086,2025-02-03 05:02:00,direct,CRM-1,,5364.16,Converted,776
CALL-10087,2025-02-03 05:39:00,meta / paid,CRM-5,97.91,,No Answer,1041
CALL-10088,2025-02-03 06:16:00,meta / paid,CRM-5,120.0,2927.18,Converted,1231
CALL-10089,2025-02-03 06:53:00,referral,CRM-1,,,Booked Appointment,728
CALL-10090,2025-02-03 07:30:00,email,CRM-5,,,Voicemail,333
CALL-10091,2025-02-03 08:07:00,direct,CRM-4,,2143.0,Converted,913
CALL-10092,2025-02-03 08:44:00,referral,CRM-5,,,Voicemail,488
CALL-10093,2025-02-03 09:21:00,meta / paid,CRM-2,106.88,,Converted,1054
CALL-10094,2025-02-03 09:58:00,meta / paid,CRM-5,87.57,,Converted,331
CALL-10095,2025-02-03 10:35:00,referral,CRM-3,,,Sale,1249
CALL-10096,2025-02-03 11:12:00,email,CRM-2,,,Voicemail,498
CALL-10097,2025-02-03 11:49:00,organic,CRM-1,,5743.32,Sale,352
CALL-10098,2025-02-03 12:26:00,referral,CRM-2,,,Qualified Lead,801
CALL-10099,2025-02-03 13:03:00,meta / paid,CRM-3,295.31,,Voicemail,905
CALL-10100,2025-02-03 13:40:00,organic,CRM-3,,5494.99,Sale,437
CALL-10101,2025-02-03 14:17:00,direct,CRM-1,,,No Answer,40
CALL-10102,2025-02-03 14:54:00,direct,CRM-2,,,No Answer,1039
CALL-10103,2025-02-03 15:31:00,referral,CRM-4,,,Voicemail,60
CALL-10104,2025-02-03 16:08:00,meta / paid,CRM-4,84.59,4523.39,Converted,1450
CALL-10105,2025-02-03 16:45:00,email,CRM-4,,,Booked Appointment,1747
CALL-10106,2025-02-03 17:22:00,meta / paid,CRM-5,203.69,,Converted,1760
CALL-10107,2025-02-03 17:59:00,meta / paid,CRM-3,207.08,2765.41,Converted,1301
CALL-10108,2025-02-03 18:36:00,referral,CRM-4,,,Qualified Lead,511
CALL-10109,2025-02-03 19:13:00,direct,CRM-2,,,Converted,527
CALL-10110,2025-02-03 19:50:00,direct,CRM-4,,,No Answer,55
CALL-10111,2025-02-03 20:27:00,email,CRM-5,,,No Answer,1397
CALL-10112,2025-02-03 21:04:00,referral,CRM-3,,,Sale,1608
CALL-10113,2025-02-03 21:41:00,google / cpc,CRM-1,122.73,,No Answer,93
CALL-10114,2025-02-03 22:18:00,organic,CRM-2,,,Booked Appointment,344
CALL-10115,2025-02-03 22:55:00,referral,CRM-5,,876.2,Sale,950
CALL-10116,2025-02-03 23:32:00,email,CRM-5,,,Sale,47
CALL-10117,2025-02-04 00:09:00,referral,CRM-5,,,Voicemail,717
CALL-10118,2025-02-04 00:46:00,direct,CRM-2,,,Converted,1416
CALL-10119,2025-02-04 01:23:00,meta / paid,CRM-5,123.82,,Qualified Lead,743
CALL-EDGE-1,2025-04-11 09:15:00,mystery source,Mystery Campaign,999.0,,No Answer,45
